method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,25,4,12,0,24,False,8,"[12, 7, 8, 9, 14, 19, 24, 23, 24, 23, 24]","[""up"", ""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""right"", ""left"", ""right""]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img025_d4_s12_g00_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,25,6,14,0,0,True,0,"[14, 13, 12, 11, 6, 5, 6, 1, 0]","[""left"", ""left"", ""left"", ""up"", ""left"", ""right"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img025_d6_s14_g00_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,25,8,24,0,0,True,0,"[24, 19, 14, 13, 8, 7, 6, 5, 6, 1, 0]","[""up"", ""up"", ""left"", ""up"", ""left"", ""left"", ""left"", ""right"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",10,img025_d8_s24_g00_r0,8,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,26,4,15,1,1,True,0,"[15, 10, 5, 0, 1]","[""up"", ""up"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0]",4,img026_d4_s15_g01_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,26,6,19,1,7,False,2,"[19, 14, 13, 12, 11, 6, 7, 6, 7, 6, 7]","[""up"", ""left"", ""left"", ""left"", ""up"", ""right"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img026_d6_s19_g01_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,27,4,10,2,8,False,2,"[10, 11, 12, 13, 8, 9, 4, 9, 8, 7, 8]","[""right"", ""right"", ""right"", ""up"", ""right"", ""up"", ""down"", ""left"", ""left"", ""right""]","[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img027_d4_s10_g02_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,27,6,20,2,8,False,2,"[20, 15, 10, 11, 6, 7, 8, 9, 4, 9, 8]","[""up"", ""up"", ""right"", ""up"", ""right"", ""right"", ""right"", ""up"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img027_d6_s20_g02_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,28,4,11,3,23,False,4,"[11, 12, 13, 18, 23, 24, 19, 24, 23, 22, 23]","[""right"", ""right"", ""down"", ""down"", ""right"", ""up"", ""down"", ""left"", ""left"", ""right""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img028_d4_s11_g03_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,28,6,15,3,3,True,0,"[15, 10, 11, 12, 13, 8, 9, 4, 3]","[""up"", ""right"", ""right"", ""right"", ""up"", ""right"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img028_d6_s15_g03_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,29,4,24,4,2,False,2,"[24, 19, 14, 9, 8, 7, 6, 5, 0, 1, 2]","[""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""up"", ""right"", ""right""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",10,img029_d4_s24_g04_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,29,6,22,4,4,True,0,"[22, 17, 12, 7, 8, 3, 4]","[""up"", ""up"", ""up"", ""right"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img029_d6_s22_g04_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,29,8,20,4,4,True,0,"[20, 21, 22, 17, 12, 13, 8, 3, 4]","[""right"", ""right"", ""up"", ""up"", ""right"", ""up"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img029_d8_s20_g04_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,30,4,17,5,19,False,6,"[17, 16, 11, 12, 13, 14, 19, 24, 19, 24, 19]","[""left"", ""up"", ""right"", ""right"", ""right"", ""down"", ""down"", ""up"", ""down"", ""up""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img030_d4_s17_g05_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,30,6,19,5,11,False,2,"[19, 14, 13, 12, 11, 10, 15, 10, 11, 10, 11]","[""up"", ""left"", ""left"", ""left"", ""left"", ""down"", ""up"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img030_d6_s19_g05_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,31,4,20,6,8,False,2,"[20, 15, 16, 17, 18, 13, 14, 9, 8, 9, 8]","[""up"", ""right"", ""right"", ""right"", ""up"", ""right"", ""up"", ""left"", ""right"", ""left""]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img031_d4_s20_g06_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,31,6,24,6,6,True,0,"[24, 19, 14, 13, 12, 11, 10, 5, 0, 1, 6]","[""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""up"", ""up"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img031_d6_s24_g06_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,32,4,23,7,5,False,2,"[23, 18, 13, 12, 11, 10, 5, 6, 1, 6, 5]","[""up"", ""up"", ""left"", ""left"", ""left"", ""up"", ""right"", ""up"", ""down"", ""left""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img032_d4_s23_g07_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,33,4,0,8,24,False,4,"[0, 5, 10, 11, 16, 17, 18, 19, 24, 23, 24]","[""down"", ""down"", ""right"", ""down"", ""right"", ""right"", ""right"", ""down"", ""left"", ""right""]","[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",10,img033_d4_s00_g08_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,33,6,20,8,4,False,2,"[20, 15, 16, 11, 12, 13, 14, 9, 4, 9, 4]","[""up"", ""right"", ""up"", ""right"", ""right"", ""right"", ""up"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img033_d6_s20_g08_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,34,4,23,9,7,False,2,"[23, 18, 13, 8, 7, 8, 7, 8, 7, 8, 7]","[""up"", ""up"", ""up"", ""left"", ""right"", ""left"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img034_d4_s23_g09_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,34,6,15,9,9,True,0,"[15, 16, 17, 18, 13, 8, 3, 4, 9]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img034_d6_s15_g09_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,35,4,2,10,24,False,6,"[2, 7, 12, 17, 22, 23, 24, 19, 24, 19, 24]","[""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img035_d4_s02_g10_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,35,6,4,10,20,False,2,"[4, 9, 8, 13, 12, 11, 16, 21, 20, 15, 20]","[""down"", ""left"", ""down"", ""left"", ""left"", ""down"", ""down"", ""left"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img035_d6_s04_g10_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,36,4,19,11,23,False,4,"[19, 24, 23, 22, 21, 16, 21, 16, 21, 22, 23]","[""down"", ""left"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down"", ""right"", ""right""]","[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",10,img036_d4_s19_g11_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,37,4,24,12,12,True,0,"[24, 19, 18, 13, 12]","[""up"", ""left"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img037_d4_s24_g12_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,38,4,5,13,23,False,2,"[5, 6, 11, 16, 17, 18, 19, 24, 19, 24, 23]","[""right"", ""down"", ""down"", ""right"", ""right"", ""right"", ""down"", ""up"", ""down"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img038_d4_s05_g13_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,39,4,6,14,24,False,2,"[6, 11, 16, 21, 22, 23, 24, 19, 24, 23, 24]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""up"", ""down"", ""left"", ""right""]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img039_d4_s06_g14_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,39,6,20,14,14,True,0,"[20, 21, 16, 17, 12, 7, 8, 9, 14]","[""right"", ""up"", ""right"", ""up"", ""up"", ""right"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",8,img039_d6_s20_g14_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,40,4,23,15,5,False,2,"[23, 18, 13, 8, 3, 2, 1, 0, 5, 0, 5]","[""up"", ""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""down"", ""up"", ""down""]","[1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",10,img040_d4_s23_g15_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,40,6,9,15,21,False,2,"[9, 14, 13, 12, 17, 22, 21, 20, 21, 20, 21]","[""down"", ""left"", ""left"", ""down"", ""down"", ""left"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img040_d6_s09_g15_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,41,4,14,16,16,True,0,"[14, 13, 18, 17, 16]","[""left"", ""down"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img041_d4_s14_g16_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,41,6,4,16,16,True,0,"[4, 9, 14, 13, 12, 17, 16]","[""down"", ""down"", ""left"", ""left"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img041_d6_s04_g16_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,42,4,5,17,23,False,2,"[5, 10, 15, 20, 21, 22, 23, 24, 23, 24, 23]","[""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img042_d4_s05_g17_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,43,4,4,18,18,True,0,"[4, 9, 14, 19, 18]","[""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img043_d4_s04_g18_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,43,6,0,18,24,False,2,"[0, 5, 10, 11, 16, 21, 22, 23, 24, 19, 24]","[""down"", ""down"", ""right"", ""down"", ""down"", ""right"", ""right"", ""right"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img043_d6_s00_g18_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,44,4,7,19,19,True,0,"[7, 8, 13, 18, 23, 24, 23, 24, 19]","[""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""up""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",8,img044_d4_s07_g19_r0,4,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,44,6,1,19,19,True,0,"[1, 6, 11, 12, 17, 22, 23, 24, 19]","[""down"", ""down"", ""right"", ""down"", ""down"", ""right"", ""right"", ""up""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",8,img044_d6_s01_g19_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,45,4,6,20,24,False,4,"[6, 7, 8, 13, 18, 23, 24, 23, 24, 19, 24]","[""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""up"", ""down""]","[-1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0]",10,img045_d4_s06_g20_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,45,6,8,20,24,False,4,"[8, 7, 6, 11, 16, 21, 22, 23, 24, 19, 24]","[""left"", ""left"", ""down"", ""down"", ""down"", ""right"", ""right"", ""right"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",10,img045_d6_s08_g20_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,45,8,4,20,20,True,0,"[4, 9, 14, 13, 18, 17, 16, 15, 20]","[""down"", ""down"", ""left"", ""down"", ""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img045_d8_s04_g20_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,46,4,7,21,17,False,2,"[7, 8, 13, 18, 23, 24, 19, 24, 19, 18, 17]","[""right"", ""down"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up"", ""left"", ""left""]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img046_d4_s07_g21_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,46,6,9,21,15,False,2,"[9, 8, 13, 12, 17, 16, 15, 20, 15, 20, 15]","[""left"", ""down"", ""left"", ""down"", ""left"", ""left"", ""down"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img046_d6_s09_g21_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,47,4,8,22,22,True,0,"[8, 13, 18, 23, 22]","[""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img047_d4_s08_g22_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,47,6,0,22,24,False,2,"[0, 1, 6, 7, 8, 13, 18, 23, 24, 23, 24]","[""right"", ""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img047_d6_s00_g22_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,48,4,9,23,15,False,4,"[9, 14, 13, 12, 11, 16, 21, 20, 21, 20, 15]","[""down"", ""left"", ""left"", ""left"", ""down"", ""down"", ""left"", ""right"", ""left"", ""up""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]",10,img048_d4_s09_g23_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,48,6,1,23,23,True,0,"[1, 2, 7, 8, 13, 18, 23]","[""right"", ""down"", ""right"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img048_d6_s01_g23_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,49,4,12,24,24,True,0,"[12, 13, 14, 19, 24]","[""right"", ""right"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img049_d4_s12_g24_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,49,6,6,24,24,True,0,"[6, 7, 8, 13, 18, 23, 24]","[""right"", ""right"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img049_d6_s06_g24_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,49,8,0,24,24,True,0,"[0, 1, 6, 7, 8, 13, 18, 23, 24]","[""right"", ""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img049_d8_s00_g24_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,50,4,16,0,24,False,8,"[16, 17, 22, 23, 24, 19, 24, 19, 24, 19, 24]","[""right"", ""down"", ""right"", ""right"", ""up"", ""down"", ""up"", ""down"", ""up"", ""down""]","[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img050_d4_s16_g00_r0,4,6
