timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T17:08:17+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,445899,0.92895625,8,10,5,0,235,177,0.7531914893617021,0.723404255319149,8.056497175141242,0.0564971751412429,235,0.7531914893617021,0.723404255319149
2026-06-05T17:09:01+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,456260,0.9505416666666666,8,10,5,0,235,192,0.8170212765957446,0.5446808510638298,8.010416666666666,0.0104166666666666,235,0.8170212765957446,0.5446808510638298
2026-06-05T17:09:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,466842,0.9725875,8,10,5,0,235,205,0.8723404255319149,0.3404255319148936,8.019512195121951,0.0195121951219512,235,0.8723404255319149,0.3404255319148936
2026-06-05T17:10:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,477309,0.99439375,8,10,5,0,235,201,0.8553191489361702,0.4340425531914894,8.0,0.0,235,0.8553191489361702,0.4340425531914894
2026-06-05T16:39:19+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,21,0.0893617021276595,4.76595744680851,8.095238095238095,0.0952380952380952,235,0.0893617021276595,4.76595744680851
2026-06-05T16:40:02+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,12118,0.0252458333333333,8,10,5,0,235,38,0.1617021276595744,3.557446808510638,8.210526315789474,0.2105263157894736,235,0.1617021276595744,3.557446808510638
2026-06-05T16:40:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,22982,0.0478791666666666,8,10,5,0,235,2,0.0085106382978723,3.617021276595745,8.0,0.0,235,0.0085106382978723,3.617021276595745
2026-06-05T16:41:30+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,33752,0.0703166666666666,8,10,5,0,235,18,0.076595744680851,3.429787234042553,8.333333333333334,0.3333333333333333,235,0.076595744680851,3.429787234042553
2026-06-05T16:42:14+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,44552,0.0928166666666666,8,10,5,0,235,0,0.0,3.625531914893617,,,235,0.0,3.625531914893617
2026-06-05T16:42:58+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55315,0.1152395833333333,8,10,5,0,235,21,0.0893617021276595,3.174468085106383,8.666666666666666,0.6666666666666666,235,0.0893617021276595,3.174468085106383
2026-06-05T16:43:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,66022,0.1375458333333333,8,10,5,0,235,20,0.0851063829787234,2.978723404255319,8.3,0.3,235,0.0851063829787234,2.978723404255319
2026-06-05T16:44:24+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,76656,0.1597,8,10,5,0,235,42,0.1787234042553191,2.8085106382978724,8.238095238095237,0.238095238095238,235,0.1787234042553191,2.8085106382978724
2026-06-05T16:45:06+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,87358,0.1819958333333333,8,10,5,0,235,79,0.3361702127659574,2.076595744680851,8.177215189873417,0.1772151898734177,235,0.3361702127659574,2.076595744680851
2026-06-05T16:45:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,98002,0.2041708333333333,8,10,5,0,235,107,0.4553191489361702,1.5574468085106383,8.074766355140186,0.0747663551401869,235,0.4553191489361702,1.5574468085106383
2026-06-05T16:46:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,108746,0.2265541666666666,8,10,5,0,235,148,0.6297872340425532,1.148936170212766,8.094594594594595,0.0945945945945946,235,0.6297872340425532,1.148936170212766
2026-06-05T16:47:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,119315,0.2485729166666666,8,10,5,0,235,142,0.6042553191489362,1.251063829787234,8.098591549295774,0.0985915492957746,235,0.6042553191489362,1.251063829787234
2026-06-05T16:47:45+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,130045,0.2709270833333333,8,10,5,0,235,91,0.3872340425531915,1.8382978723404253,8.087912087912088,0.0879120879120879,235,0.3872340425531915,1.8382978723404253
2026-06-05T16:48:24+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,140638,0.2929958333333333,8,10,5,0,235,125,0.5319148936170213,1.3361702127659574,8.0,0.0,235,0.5319148936170213,1.3361702127659574
2026-06-05T16:49:05+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,151230,0.3150625,8,10,5,0,235,82,0.3489361702127659,1.872340425531915,8.073170731707316,0.073170731707317,235,0.3489361702127659,1.872340425531915
2026-06-05T16:49:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,161854,0.3371958333333333,8,10,5,0,235,95,0.4042553191489361,1.702127659574468,8.063157894736841,0.0631578947368421,235,0.4042553191489361,1.702127659574468
2026-06-05T16:50:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,172531,0.3594395833333333,8,10,5,0,235,139,0.5914893617021276,1.2340425531914894,8.0,0.0,235,0.5914893617021276,1.2340425531914894
2026-06-05T16:51:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,183103,0.3814645833333333,8,10,5,0,235,134,0.5702127659574469,1.2765957446808511,8.029850746268657,0.0298507462686567,235,0.5702127659574469,1.2765957446808511
2026-06-05T16:51:44+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,193516,0.4031583333333333,8,10,5,0,235,119,0.5063829787234042,1.4127659574468086,8.033613445378151,0.0336134453781512,235,0.5063829787234042,1.4127659574468086
2026-06-05T16:52:22+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,204183,0.42538125,8,10,5,0,235,147,0.625531914893617,1.1063829787234043,8.081632653061224,0.0816326530612244,235,0.625531914893617,1.1063829787234043
2026-06-05T16:53:00+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,214787,0.4474729166666666,8,10,5,0,235,171,0.7276595744680852,0.7914893617021277,8.011695906432749,0.0116959064327485,235,0.7276595744680852,0.7914893617021277
2026-06-05T16:53:38+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,225184,0.4691333333333333,8,10,5,0,235,179,0.7617021276595745,0.6978723404255319,8.100558659217876,0.1005586592178771,235,0.7617021276595745,0.6978723404255319
2026-06-05T16:54:15+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,235660,0.4909583333333333,8,10,5,0,235,171,0.7276595744680852,0.7148936170212766,8.105263157894736,0.1052631578947368,235,0.7276595744680852,0.7148936170212766
2026-06-05T16:54:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,246215,0.5129479166666666,8,10,5,0,235,185,0.7872340425531915,0.5446808510638298,8.075675675675676,0.0756756756756756,235,0.7872340425531915,0.5446808510638298
2026-06-05T16:55:32+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,256641,0.53466875,8,10,5,0,235,180,0.7659574468085106,0.6723404255319149,8.077777777777778,0.0777777777777777,235,0.7659574468085106,0.6723404255319149
2026-06-05T16:56:11+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,267264,0.5568,8,10,5,0,235,178,0.7574468085106383,0.6808510638297872,8.0561797752809,0.0561797752808988,235,0.7574468085106383,0.6808510638297872
2026-06-05T16:56:49+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,277804,0.5787583333333334,8,10,5,0,235,176,0.7489361702127659,0.6042553191489362,8.056818181818182,0.0568181818181818,235,0.7489361702127659,0.6042553191489362
2026-06-05T16:57:28+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,288351,0.60073125,8,10,5,0,235,177,0.7531914893617021,0.6297872340425532,8.07909604519774,0.0790960451977401,235,0.7531914893617021,0.6297872340425532
2026-06-05T16:58:06+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,298742,0.6223791666666667,8,10,5,0,235,197,0.8382978723404255,0.4425531914893617,8.050761421319796,0.0507614213197969,235,0.8382978723404255,0.4425531914893617
2026-06-05T16:58:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,309464,0.6447166666666667,8,10,5,0,235,171,0.7276595744680852,0.8851063829787233,8.046783625730994,0.0467836257309941,235,0.7276595744680852,0.8851063829787233
2026-06-05T16:59:34+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,319918,0.6664958333333333,8,10,5,0,235,207,0.8808510638297873,0.2893617021276595,8.057971014492754,0.0579710144927536,235,0.8808510638297873,0.2893617021276595
2026-06-05T17:00:16+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,330378,0.6882875,8,10,5,0,235,204,0.8680851063829788,0.3404255319148936,8.019607843137255,0.0196078431372549,235,0.8680851063829788,0.3404255319148936
2026-06-05T17:00:58+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,340932,0.710275,8,10,5,0,235,205,0.8723404255319149,0.3829787234042553,8.048780487804878,0.048780487804878,235,0.8723404255319149,0.3829787234042553
2026-06-05T17:01:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,351317,0.7319104166666667,8,10,5,0,235,209,0.8893617021276595,0.2723404255319149,8.038277511961722,0.0382775119617224,235,0.8893617021276595,0.2723404255319149
2026-06-05T17:02:24+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,361767,0.75368125,8,10,5,0,235,200,0.851063829787234,0.3659574468085106,8.02,0.02,235,0.851063829787234,0.3659574468085106
2026-06-05T17:03:08+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,372381,0.77579375,8,10,5,0,235,182,0.774468085106383,0.5872340425531914,8.043956043956044,0.0439560439560439,235,0.774468085106383,0.5872340425531914
2026-06-05T17:03:53+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,382890,0.7976875,8,10,5,0,235,199,0.8468085106382979,0.425531914893617,8.030150753768844,0.0301507537688442,235,0.8468085106382979,0.425531914893617
2026-06-05T17:04:37+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,393586,0.8199708333333333,8,10,5,0,235,207,0.8808510638297873,0.2978723404255319,8.048309178743962,0.0483091787439613,235,0.8808510638297873,0.2978723404255319
2026-06-05T17:05:20+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,404061,0.84179375,8,10,5,0,235,211,0.8978723404255319,0.2553191489361702,8.018957345971565,0.0189573459715639,235,0.8978723404255319,0.2553191489361702
2026-06-05T17:06:04+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,414560,0.8636666666666667,8,10,5,0,235,197,0.8382978723404255,0.3914893617021276,8.0,0.0,235,0.8382978723404255,0.3914893617021276
2026-06-05T17:06:47+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,424939,0.8852895833333333,8,10,5,0,235,202,0.8595744680851064,0.3659574468085106,8.009900990099009,0.0099009900990099,235,0.8595744680851064,0.3659574468085106
2026-06-05T17:07:32+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,435403,0.9070895833333332,8,10,5,0,235,211,0.8978723404255319,0.2553191489361702,8.028436018957345,0.0284360189573459,235,0.8978723404255319,0.2553191489361702
2026-06-05T17:08:16+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,445899,0.92895625,8,10,5,0,235,195,0.8297872340425532,0.5191489361702127,8.051282051282051,0.0512820512820512,235,0.8297872340425532,0.5191489361702127
2026-06-05T17:09:01+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,456260,0.9505416666666666,8,10,5,0,235,206,0.8765957446808511,0.3404255319148936,8.03883495145631,0.0388349514563106,235,0.8765957446808511,0.3404255319148936
2026-06-05T17:09:41+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,466842,0.9725875,8,10,5,0,235,210,0.8936170212765957,0.3148936170212766,8.00952380952381,0.0095238095238095,235,0.8936170212765957,0.3148936170212766
2026-06-05T17:10:26+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,477309,0.99439375,8,10,5,0,235,199,0.8468085106382979,0.451063829787234,8.0,0.0,235,0.8468085106382979,0.451063829787234
2026-06-05T16:39:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,23,0.0978723404255319,4.365957446808511,8.08695652173913,0.0869565217391304,235,0.0978723404255319,4.365957446808511
2026-06-05T16:40:12+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,12118,0.0252458333333333,8,10,5,0,235,36,0.1531914893617021,3.5659574468085107,8.166666666666666,0.1666666666666666,235,0.1531914893617021,3.5659574468085107
2026-06-05T16:41:00+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,22982,0.0478791666666666,8,10,5,0,235,3,0.0127659574468085,3.770212765957447,8.0,0.0,235,0.0127659574468085,3.770212765957447
2026-06-05T16:41:47+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,33752,0.0703166666666666,8,10,5,0,235,19,0.0808510638297872,3.4553191489361703,8.421052631578947,0.4210526315789473,235,0.0808510638297872,3.4553191489361703
2026-06-05T16:42:35+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,44552,0.0928166666666666,8,10,5,0,235,6,0.025531914893617,3.429787234042553,8.0,0.0,235,0.025531914893617,3.429787234042553
2026-06-05T16:43:22+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55315,0.1152395833333333,8,10,5,0,235,19,0.0808510638297872,3.3191489361702127,8.421052631578947,0.4210526315789473,235,0.0808510638297872,3.3191489361702127
2026-06-05T16:44:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,66022,0.1375458333333333,8,10,5,0,235,25,0.1063829787234042,3.0042553191489363,8.64,0.64,235,0.1063829787234042,3.0042553191489363
2026-06-05T16:44:56+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,76656,0.1597,8,10,5,0,235,37,0.1574468085106383,2.7574468085106383,8.378378378378379,0.3783783783783784,235,0.1574468085106383,2.7574468085106383
2026-06-05T16:45:42+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,87358,0.1819958333333333,8,10,5,0,235,67,0.2851063829787234,2.195744680851064,8.149253731343284,0.1492537313432835,235,0.2851063829787234,2.195744680851064
2026-06-05T16:46:26+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,98002,0.2041708333333333,8,10,5,0,235,88,0.3744680851063829,1.8297872340425527,8.068181818181818,0.0681818181818181,235,0.3744680851063829,1.8297872340425527
2026-06-05T16:47:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,108746,0.2265541666666666,8,10,5,0,235,139,0.5914893617021276,1.3787234042553191,8.071942446043165,0.0719424460431654,235,0.5914893617021276,1.3787234042553191
2026-06-05T16:47:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,119315,0.2485729166666666,8,10,5,0,235,143,0.6085106382978723,1.319148936170213,8.041958041958042,0.0419580419580419,235,0.6085106382978723,1.319148936170213
2026-06-05T16:48:35+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,130045,0.2709270833333333,8,10,5,0,235,93,0.3957446808510638,1.7957446808510638,8.10752688172043,0.1075268817204301,235,0.3957446808510638,1.7957446808510638
2026-06-05T16:49:18+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,140638,0.2929958333333333,8,10,5,0,235,117,0.4978723404255319,1.4638297872340424,8.034188034188034,0.0341880341880341,235,0.4978723404255319,1.4638297872340424
2026-06-05T16:50:03+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,151230,0.3150625,8,10,5,0,235,83,0.3531914893617021,2.119148936170213,8.072289156626505,0.072289156626506,235,0.3531914893617021,2.119148936170213
2026-06-05T16:50:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,161854,0.3371958333333333,8,10,5,0,235,82,0.3489361702127659,1.9829787234042555,8.0,0.0,235,0.3489361702127659,1.9829787234042555
2026-06-05T16:51:30+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,172531,0.3594395833333333,8,10,5,0,235,126,0.5361702127659574,1.4297872340425533,8.0,0.0,235,0.5361702127659574,1.4297872340425533
2026-06-05T16:52:13+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,183103,0.3814645833333333,8,10,5,0,235,128,0.5446808510638298,1.3702127659574468,8.0625,0.0625,235,0.5446808510638298,1.3702127659574468
2026-06-05T16:52:56+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,193516,0.4031583333333333,8,10,5,0,235,122,0.5191489361702127,1.319148936170213,8.081967213114755,0.081967213114754,235,0.5191489361702127,1.319148936170213
2026-06-05T16:53:39+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,204183,0.42538125,8,10,5,0,235,121,0.5148936170212766,1.4808510638297872,8.066115702479339,0.0661157024793388,235,0.5148936170212766,1.4808510638297872
2026-06-05T16:54:21+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,214787,0.4474729166666666,8,10,5,0,235,145,0.6170212765957447,1.225531914893617,8.137931034482758,0.1379310344827586,235,0.6170212765957447,1.225531914893617
2026-06-05T16:55:03+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,225184,0.4691333333333333,8,10,5,0,235,144,0.6127659574468085,1.251063829787234,8.083333333333334,0.0833333333333333,235,0.6127659574468085,1.251063829787234
2026-06-05T16:55:44+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,235660,0.4909583333333333,8,10,5,0,235,147,0.625531914893617,1.123404255319149,8.02721088435374,0.0272108843537414,235,0.625531914893617,1.123404255319149
2026-06-05T16:56:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,246215,0.5129479166666666,8,10,5,0,235,169,0.7191489361702128,0.7489361702127659,8.142011834319527,0.1420118343195266,235,0.7191489361702128,0.7489361702127659
2026-06-05T16:57:07+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,256641,0.53466875,8,10,5,0,235,161,0.6851063829787234,0.8765957446808511,8.149068322981366,0.1490683229813664,235,0.6851063829787234,0.8765957446808511
2026-06-05T16:57:46+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,267264,0.5568,8,10,5,0,235,165,0.7021276595744681,0.8,8.048484848484849,0.0484848484848484,235,0.7021276595744681,0.8
2026-06-05T16:58:25+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,277804,0.5787583333333334,8,10,5,0,235,161,0.6851063829787234,0.7659574468085106,8.074534161490684,0.0745341614906832,235,0.6851063829787234,0.7659574468085106
