timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T07:05:12+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,784440,0.817125,8,10,10,0,470,435,0.925531914893617,0.2297872340425532,8.0,0.0,470,0.925531914893617,0.2297872340425532
2026-06-06T07:06:31+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,794863,0.8279822916666667,8,10,10,0,470,429,0.9127659574468086,0.2085106382978723,8.013986013986013,0.0139860139860139,470,0.9127659574468086,0.2085106382978723
2026-06-06T07:07:48+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,805249,0.8388010416666667,8,10,10,0,470,446,0.948936170212766,0.1191489361702127,8.0,0.0,470,0.948936170212766,0.1191489361702127
2026-06-06T07:09:03+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,815785,0.8497760416666666,8,10,10,0,470,455,0.9680851063829788,0.0978723404255319,8.0,0.0,470,0.9680851063829788,0.0978723404255319
2026-06-06T07:10:17+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,826133,0.8605552083333333,8,10,10,0,470,460,0.9787234042553192,0.0553191489361702,8.0,0.0,470,0.9787234042553192,0.0553191489361702
2026-06-06T07:11:32+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,836544,0.8714,8,10,10,0,470,454,0.9659574468085106,0.0936170212765957,8.0,0.0,470,0.9659574468085106,0.0936170212765957
2026-06-06T07:12:47+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,847099,0.8823947916666667,8,10,10,0,470,451,0.9595744680851064,0.1063829787234042,8.01330376940133,0.0133037694013303,470,0.9595744680851064,0.1063829787234042
2026-06-06T07:14:03+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,857474,0.8932020833333333,8,10,10,0,470,444,0.9446808510638298,0.1361702127659574,8.027027027027026,0.027027027027027,470,0.9446808510638298,0.1361702127659574
2026-06-06T07:15:20+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,868148,0.9043208333333334,8,10,10,0,470,425,0.9042553191489362,0.2170212765957447,8.014117647058823,0.0141176470588235,470,0.9042553191489362,0.2170212765957447
2026-06-06T07:16:36+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,878580,0.9151875,8,10,10,0,470,453,0.9638297872340426,0.0723404255319148,8.026490066225165,0.0264900662251655,470,0.9638297872340426,0.0723404255319148
2026-06-06T07:17:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,889022,0.9260645833333332,8,10,10,0,470,447,0.951063829787234,0.1063829787234042,8.004474272930649,0.0044742729306487,470,0.951063829787234,0.1063829787234042
2026-06-06T07:19:02+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,899417,0.9368927083333334,8,10,10,0,470,446,0.948936170212766,0.1489361702127659,8.022421524663677,0.0224215246636771,470,0.948936170212766,0.1489361702127659
2026-06-06T07:20:21+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,909779,0.9476864583333332,8,10,10,0,470,440,0.9361702127659576,0.1617021276595744,8.00909090909091,0.009090909090909,470,0.9361702127659576,0.1617021276595744
2026-06-06T07:21:38+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,920210,0.9585520833333332,8,10,10,0,470,430,0.9148936170212766,0.2297872340425532,8.0,0.0,470,0.9148936170212766,0.2297872340425532
2026-06-06T07:22:54+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,930435,0.969203125,8,10,10,0,470,446,0.948936170212766,0.1446808510638297,8.01793721973094,0.0179372197309417,470,0.948936170212766,0.1446808510638297
2026-06-06T07:24:09+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,940876,0.9800791666666666,8,10,10,0,470,446,0.948936170212766,0.1446808510638297,8.0,0.0,470,0.948936170212766,0.1446808510638297
2026-06-06T07:25:21+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,951232,0.9908666666666668,8,10,10,0,470,444,0.9446808510638298,0.1787234042553191,8.013513513513514,0.0135135135135135,470,0.9446808510638298,0.1787234042553191
2026-06-06T07:25:53+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,481038,0.50108125,8,10,10,0,470,387,0.823404255319149,0.5872340425531914,8.031007751937985,0.0310077519379844,470,0.823404255319149,0.5872340425531914
2026-06-06T07:27:06+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,491633,0.5121177083333334,8,10,10,0,470,394,0.8382978723404255,0.4468085106382978,8.02030456852792,0.0203045685279187,470,0.8382978723404255,0.4468085106382978
2026-06-06T07:28:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,502098,0.52301875,8,10,10,0,470,387,0.823404255319149,0.4936170212765957,8.025839793281653,0.0258397932816537,470,0.823404255319149,0.4936170212765957
2026-06-06T07:29:33+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,512539,0.5338947916666666,8,10,10,0,470,372,0.7914893617021277,0.5702127659574469,8.010752688172044,0.010752688172043,470,0.7914893617021277,0.5702127659574469
2026-06-06T07:30:45+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,523048,0.5448416666666667,8,10,10,0,470,407,0.8659574468085106,0.4297872340425532,8.034398034398034,0.0343980343980344,470,0.8659574468085106,0.4297872340425532
2026-06-06T07:31:59+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,533387,0.5556114583333334,8,10,10,0,470,376,0.8,0.574468085106383,8.01063829787234,0.0106382978723404,470,0.8,0.574468085106383
2026-06-06T07:33:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,543765,0.566421875,8,10,10,0,470,370,0.7872340425531915,0.5361702127659574,8.054054054054054,0.054054054054054,470,0.7872340425531915,0.5361702127659574
2026-06-06T07:34:25+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,554109,0.577196875,8,10,10,0,470,399,0.8489361702127659,0.4340425531914894,8.030075187969924,0.0300751879699248,470,0.8489361702127659,0.4340425531914894
2026-06-06T07:35:38+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,564530,0.5880520833333334,8,10,10,0,470,402,0.8553191489361702,0.4553191489361702,8.00497512437811,0.0049751243781094,470,0.8553191489361702,0.4553191489361702
2026-06-06T07:36:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,574966,0.5989229166666666,8,10,10,0,470,413,0.8787234042553191,0.4042553191489361,8.029055690072639,0.0290556900726392,470,0.8787234042553191,0.4042553191489361
2026-06-06T07:38:03+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,585468,0.6098625,8,10,10,0,470,400,0.851063829787234,0.3914893617021276,8.01,0.01,470,0.851063829787234,0.3914893617021276
2026-06-06T07:39:22+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,595819,0.6206447916666666,8,10,10,0,470,380,0.8085106382978723,0.6085106382978723,8.0,0.0,470,0.8085106382978723,0.6085106382978723
2026-06-06T07:40:43+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,606336,0.6316,8,10,10,0,470,364,0.774468085106383,0.7702127659574468,8.0,0.0,470,0.774468085106383,0.7702127659574468
2026-06-06T07:41:58+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,616747,0.6424447916666667,8,10,10,0,470,410,0.8723404255319149,0.3446808510638298,8.014634146341463,0.0146341463414634,470,0.8723404255319149,0.3446808510638298
2026-06-06T07:43:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,627265,0.6534010416666667,8,10,10,0,470,401,0.8531914893617021,0.4851063829787234,8.024937655860349,0.0249376558603491,470,0.8531914893617021,0.4851063829787234
2026-06-06T07:44:29+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,637798,0.6643729166666666,8,10,10,0,470,394,0.8382978723404255,0.502127659574468,8.01522842639594,0.015228426395939,470,0.8382978723404255,0.502127659574468
2026-06-06T07:45:44+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,648296,0.6753083333333333,8,10,10,0,470,379,0.8063829787234043,0.6085106382978723,8.015831134564644,0.0158311345646438,470,0.8063829787234043,0.6085106382978723
2026-06-06T07:46:57+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,658771,0.6862197916666667,8,10,10,0,470,400,0.851063829787234,0.4851063829787234,8.005,0.005,470,0.851063829787234,0.4851063829787234
2026-06-06T07:48:16+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,669076,0.6969541666666667,8,10,10,0,470,419,0.8914893617021277,0.3531914893617021,8.023866348448687,0.0238663484486873,470,0.8914893617021277,0.3531914893617021
2026-06-06T07:49:41+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,679606,0.7079229166666666,8,10,10,0,470,366,0.7787234042553192,0.7319148936170212,8.032786885245901,0.0327868852459016,470,0.7787234042553192,0.7319148936170212
2026-06-06T07:50:56+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,690149,0.7189052083333334,8,10,10,0,470,380,0.8085106382978723,0.6340425531914894,8.026315789473685,0.0263157894736842,470,0.8085106382978723,0.6340425531914894
2026-06-06T07:52:12+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,700516,0.7297041666666667,8,10,10,0,470,366,0.7787234042553192,0.6382978723404256,8.005464480874316,0.0054644808743169,470,0.7787234042553192,0.6382978723404256
2026-06-06T07:53:30+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,711094,0.7407229166666667,8,10,10,0,470,380,0.8085106382978723,0.5106382978723404,8.010526315789473,0.0105263157894736,470,0.8085106382978723,0.5106382978723404
2026-06-06T07:54:46+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,721569,0.751634375,8,10,10,0,470,407,0.8659574468085106,0.4340425531914894,8.024570024570025,0.0245700245700245,470,0.8659574468085106,0.4340425531914894
2026-06-06T07:56:01+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,731972,0.7624708333333333,8,10,10,0,470,383,0.8148936170212766,0.5957446808510638,8.057441253263708,0.0574412532637075,470,0.8148936170212766,0.5957446808510638
2026-06-06T07:57:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,742565,0.7735052083333334,8,10,10,0,470,408,0.8680851063829788,0.3787234042553191,8.02450980392157,0.0245098039215686,470,0.8680851063829788,0.3787234042553191
2026-06-06T07:58:34+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,753065,0.7844427083333333,8,10,10,0,470,384,0.8170212765957446,0.574468085106383,8.026041666666666,0.0260416666666666,470,0.8170212765957446,0.574468085106383
2026-06-06T07:59:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,763588,0.7954041666666667,8,10,10,0,470,412,0.8765957446808511,0.3787234042553191,8.019417475728156,0.0194174757281553,470,0.8765957446808511,0.3787234042553191
2026-06-06T08:01:06+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,773867,0.8061114583333333,8,10,10,0,470,408,0.8680851063829788,0.3829787234042553,8.029411764705882,0.0294117647058823,470,0.8680851063829788,0.3829787234042553
2026-06-06T08:02:23+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,784440,0.817125,8,10,10,0,470,386,0.8212765957446808,0.502127659574468,8.010362694300518,0.0103626943005181,470,0.8212765957446808,0.502127659574468
2026-06-06T08:03:38+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,794863,0.8279822916666667,8,10,10,0,470,421,0.8957446808510638,0.2638297872340425,8.004750593824228,0.004750593824228,470,0.8957446808510638,0.2638297872340425
2026-06-06T08:04:53+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,805249,0.8388010416666667,8,10,10,0,470,420,0.8936170212765957,0.2680851063829787,8.0,0.0,470,0.8936170212765957,0.2680851063829787
2026-06-06T08:06:09+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,815785,0.8497760416666666,8,10,10,0,470,415,0.8829787234042553,0.3404255319148936,8.043373493975903,0.0433734939759036,470,0.8829787234042553,0.3404255319148936
2026-06-06T08:07:25+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,826133,0.8605552083333333,8,10,10,0,470,421,0.8957446808510638,0.3191489361702128,8.057007125890737,0.0570071258907363,470,0.8957446808510638,0.3191489361702128
2026-06-06T08:08:41+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,836544,0.8714,8,10,10,0,470,410,0.8723404255319149,0.4042553191489361,8.024390243902438,0.024390243902439,470,0.8723404255319149,0.4042553191489361
2026-06-06T08:09:57+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,847099,0.8823947916666667,8,10,10,0,470,416,0.8851063829787233,0.3234042553191489,8.033653846153847,0.0336538461538461,470,0.8851063829787233,0.3234042553191489
2026-06-06T08:11:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,857474,0.8932020833333333,8,10,10,0,470,414,0.8808510638297873,0.3276595744680851,8.014492753623188,0.0144927536231884,470,0.8808510638297873,0.3276595744680851
2026-06-06T08:12:30+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,868148,0.9043208333333334,8,10,10,0,470,392,0.8340425531914893,0.425531914893617,8.051020408163266,0.0510204081632653,470,0.8340425531914893,0.425531914893617
2026-06-06T08:13:45+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,878580,0.9151875,8,10,10,0,470,426,0.9063829787234042,0.2297872340425532,8.023474178403756,0.0234741784037558,470,0.9063829787234042,0.2297872340425532
2026-06-06T08:15:00+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,889022,0.9260645833333332,8,10,10,0,470,435,0.925531914893617,0.2340425531914893,8.00919540229885,0.0091954022988505,470,0.925531914893617,0.2340425531914893
2026-06-06T08:16:14+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,899417,0.9368927083333334,8,10,10,0,470,438,0.9319148936170212,0.1872340425531914,8.045662100456621,0.045662100456621,470,0.9319148936170212,0.1872340425531914
2026-06-06T08:17:28+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,909779,0.9476864583333332,8,10,10,0,470,400,0.851063829787234,0.4212765957446808,8.0,0.0,470,0.851063829787234,0.4212765957446808
2026-06-06T08:18:43+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_420.pt,scheduled,420,920210,0.9585520833333332,8,10,10,0,470,412,0.8765957446808511,0.3276595744680851,8.019417475728156,0.0194174757281553,470,0.8765957446808511,0.3276595744680851
2026-06-06T08:19:59+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_430.pt,scheduled,430,930435,0.969203125,8,10,10,0,470,427,0.9085106382978724,0.2723404255319149,8.046838407494144,0.0468384074941452,470,0.9085106382978724,0.2723404255319149
2026-06-06T08:21:12+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_440.pt,scheduled,440,940876,0.9800791666666666,8,10,10,0,470,430,0.9148936170212766,0.2127659574468085,8.032558139534883,0.0325581395348837,470,0.9148936170212766,0.2127659574468085
